y_true,y_pred,y_prob
0,0,0.025806876
1,1,0.9921631
1,1,0.69818795
1,1,0.574978
0,0,0.098999396
0,0,0.02181882
0,0,0.013542305
0,1,0.90696
0,0,0.039001055
1,1,0.86052555
0,0,0.027844222
0,0,0.02538606
0,0,0.043919742
1,1,0.9965918
0,0,0.0142602
0,0,0.2120804
0,0,0.028343651
1,1,0.9853586
0,0,0.019693345
1,1,0.9925195
1,1,0.9967248
0,0,0.02538606
0,0,0.01264211
0,0,0.038380235
1,1,0.9941977
0,0,0.15516819
1,1,0.9951734
0,0,0.0138831865
0,0,0.046369266
1,1,0.9982799
1,1,0.8978475
0,0,0.10190135
0,0,0.017610533
0,0,0.013542305
1,1,0.922815
1,1,0.99702233
1,0,0.15613453
1,1,0.9963068
1,1,0.8222652
0,0,0.3318336
1,1,0.9953418
1,1,0.9908297
0,0,0.36430475
1,1,0.99531484
0,0,0.021316132
0,0,0.021403598
1,0,0.40714353
0,0,0.039435964
0,0,0.016108662
1,1,0.9842971
1,1,0.99556005
1,1,0.9958395
1,1,0.9972922
1,0,0.19920512
1,1,0.9922983
0,0,0.40425947
0,0,0.023072034
0,0,0.42969558
1,1,0.99535614
0,0,0.018296398
0,0,0.05642329
0,0,0.020733736
1,1,0.9949863
1,1,0.99292153
1,1,0.9925604
0,0,0.33332634
0,0,0.025806876
0,0,0.0847431
0,0,0.027801068
1,1,0.996983
1,1,0.9952518
1,1,0.97983634
0,1,0.6204891
1,1,0.93346757
1,1,0.9959623
1,1,0.99712473
0,0,0.011471203
0,0,0.020629643
0,0,0.013542305
0,0,0.01611551
1,1,0.60294515
1,1,0.9962345
0,0,0.016692568
1,1,0.970131
0,0,0.12229335
0,0,0.06719171
1,1,0.96380454
1,1,0.9855019
0,0,0.017133977
1,1,0.9962302
1,1,0.99763465
1,1,0.99556005
1,1,0.96482265
1,1,0.97209847
0,0,0.013310648
1,1,0.98620194
0,0,0.012119535
1,1,0.96380454
1,0,0.20232223
1,1,0.9853586
1,1,0.9673004
0,0,0.09635526
1,1,0.9962845
1,1,0.9920739
1,1,0.9920739
1,1,0.87085485
1,1,0.9972395
1,1,0.9980642
1,1,0.9149258
1,1,0.97221035
0,0,0.013991648
1,1,0.9962302
1,1,0.9965403
1,1,0.9930353
1,1,0.9926125
0,0,0.018711368
0,0,0.021555463
1,1,0.98298347
1,1,0.9823415
1,1,0.9969729
0,0,0.021534204
1,1,0.9873159
0,0,0.014969168
0,1,0.8467037
1,1,0.9688741
1,1,0.9919017
0,0,0.04127399
1,1,0.9738836
0,0,0.0619652
0,0,0.027922006
0,1,0.76339597
0,0,0.02344681
0,0,0.19085257
0,0,0.025247224
0,0,0.0142602
0,0,0.27506667
1,1,0.9575338
0,0,0.023492431
1,1,0.95386595
1,1,0.7216378
1,1,0.99658453
0,0,0.042867094
0,0,0.011671384
1,1,0.99918836
0,0,0.046371553
1,1,0.5019082
0,0,0.01264211
1,1,0.9625362
0,0,0.012735382
1,1,0.98928994
1,1,0.99670935
0,0,0.015057303
1,1,0.9673689
1,1,0.9957456
1,1,0.9918818
1,1,0.99520504
0,0,0.015675085
0,0,0.07056609
1,1,0.8755736
1,1,0.9950847
1,1,0.99158734
0,0,0.017015183
0,0,0.013310648
0,0,0.025559768
0,0,0.028655032
0,0,0.06486758
0,0,0.016108662
0,0,0.016108662
1,1,0.99416685
1,1,0.9919017
0,0,0.013310648
0,0,0.10382467
1,1,0.5227597
1,1,0.775169
1,1,0.9958395
1,1,0.9954442
1,1,0.9928839
1,1,0.89279944
1,1,0.9920739
1,1,0.92072684
1,1,0.9831303
1,0,0.35139808
0,0,0.12656991
0,0,0.015273831
1,1,0.98710877
1,1,0.8937882
1,1,0.99654704
0,1,0.9926184
0,0,0.01228906
1,1,0.9954442
1,1,0.96455985
0,0,0.1304483
1,1,0.9961563
0,0,0.012119535
1,1,0.7414824
0,0,0.033232912
1,1,0.99092287
0,0,0.013542305
1,1,0.9960568
0,0,0.0142602
0,0,0.018136486
0,0,0.09345371
1,1,0.9858649
0,0,0.09524993
1,1,0.7115779
0,0,0.03861243
1,1,0.89220285
0,0,0.01228906
0,0,0.014593752
0,0,0.049727596
1,1,0.996983
0,0,0.019955633
0,0,0.012976279
0,0,0.112460114
0,0,0.09827623
0,0,0.013542305
0,0,0.025304278
0,0,0.0847431
0,0,0.31957132
1,1,0.9413216
0,0,0.015391081
0,0,0.01963964
1,1,0.99897027
0,0,0.016247474
0,0,0.01228906
1,1,0.9977277
1,1,0.9383873
1,1,0.9958066
1,1,0.98281384
1,1,0.86052555
1,1,0.99702233
0,0,0.016247474
1,1,0.9528758
0,0,0.022487555
0,0,0.029261539
1,1,0.99459803
0,0,0.017103257
0,0,0.024594298
1,1,0.9975
0,0,0.054981314
0,0,0.014351801
1,0,0.0693087
1,1,0.9963068
0,0,0.013542305
0,0,0.2778148
1,1,0.98528546
0,0,0.027530564
1,1,0.98585886
1,1,0.9925604
1,1,0.97209847
0,0,0.037680533
0,0,0.040386546
0,0,0.042275883
1,1,0.9969292
1,1,0.9804068
0,0,0.012119535
0,1,0.8263076
1,1,0.8131796
0,0,0.027801068
0,0,0.012119535
1,1,0.55076194
0,1,0.86052555
0,0,0.06995526
0,0,0.018425308
1,1,0.9963068
0,0,0.041601434
1,0,0.06655587
1,1,0.9804678
1,1,0.62551564
1,1,0.9673004
0,0,0.011471203
0,0,0.033214435
0,0,0.01264211
0,0,0.2078346
0,0,0.039001055
0,0,0.06607121
1,1,0.98423415
0,0,0.016247474
1,1,0.9679786
0,1,0.7329296
0,0,0.11687096
0,0,0.046371553
1,1,0.86233705
0,0,0.04294823
1,1,0.8089023
1,1,0.9973628
0,0,0.012976279
0,0,0.013542305
0,0,0.016247474
0,0,0.016108662
1,1,0.9710706
1,1,0.996932
0,0,0.021534204
1,1,0.9679786
1,1,0.9972922
1,1,0.99298465
0,0,0.012119535
1,1,0.9956845
0,0,0.012983011
0,0,0.019693345
0,0,0.22179317
0,0,0.011471203
0,0,0.07215322
1,1,0.9964234
0,0,0.040097397
0,0,0.013542305
1,1,0.9738836
1,1,0.9982799
1,1,0.9262826
0,0,0.1291671
0,0,0.02812319
0,0,0.017624738
1,0,0.48357084
1,1,0.9925997
1,1,0.9967248
0,0,0.014928149
0,0,0.011471203
1,1,0.99240327
1,1,0.9975891
1,1,0.9791197
1,1,0.99867225
1,1,0.9844401
0,0,0.019899588
0,0,0.095217004
0,0,0.017103257
1,1,0.97871655
0,0,0.3235141
0,0,0.037784725
1,1,0.9965918
1,1,0.99552995
0,0,0.03998709
0,0,0.027567197
1,1,0.9679786
0,0,0.017996792
0,0,0.03984278
1,1,0.9943256
0,0,0.04709117
0,0,0.014061466
1,1,0.9927475
0,0,0.28451675
0,0,0.064925626
0,0,0.01634209
0,0,0.014928149
1,1,0.9947299
0,0,0.022303283
1,1,0.79274154
0,0,0.013904797
1,1,0.99534976
1,1,0.9873297
0,0,0.040097397
1,1,0.99918836
0,0,0.19131538
0,0,0.017103257
1,1,0.9949863
0,0,0.054912068
1,1,0.9791103
0,0,0.013218375
1,1,0.9763371
1,1,0.9961563
0,0,0.012119535
0,0,0.21243864
1,1,0.50072485
1,1,0.67467314
0,0,0.058364064
0,0,0.011471203
1,1,0.9962345
1,0,0.41389874
1,1,0.9954489
1,1,0.9953418
0,0,0.20085184
1,1,0.9915427
0,0,0.067443274
0,0,0.018169334
1,1,0.9920739
1,1,0.9930353
0,0,0.017722556
1,1,0.9895036
0,0,0.017646488
0,0,0.020517811
0,0,0.017133977
0,0,0.057453178
0,0,0.019899588
1,1,0.95064247
1,1,0.9956169
0,0,0.013310648
1,1,0.9965918
0,0,0.013366588
0,0,0.04037935
0,0,0.41389874
1,1,0.9679786
0,0,0.017756306
1,1,0.9972529
0,0,0.0619652
1,1,0.98320997
1,1,0.9975987
1,1,0.9673004
1,1,0.98277134
1,1,0.990752
1,1,0.93178535
0,0,0.013310648
1,1,0.98928994
0,0,0.011471203
0,0,0.017996792
1,1,0.99562633
1,1,0.9965389
1,1,0.55527323
0,0,0.012119535
1,1,0.7492854
1,1,0.886737
1,1,0.6840036
1,1,0.9993789
0,0,0.11367276
0,0,0.027516954
0,0,0.012983011
0,0,0.01963964
0,0,0.025376068
0,0,0.4800159
1,1,0.9970319
0,0,0.017515726
0,0,0.03030839
1,1,0.98983395
0,0,0.08189528
0,0,0.017133977
0,0,0.02111689
1,1,0.9948655
1,1,0.997062
1,1,0.9850428
1,1,0.9975891
1,1,0.58506334
0,0,0.028655032
1,1,0.9928839
0,0,0.06995526
1,1,0.9990332
0,0,0.012983011
0,0,0.021760708
1,0,0.19891833
0,0,0.012119535
1,1,0.97395825
0,0,0.033232912
1,1,0.9868302
0,0,0.025364375
0,0,0.013387406
0,0,0.3235141
0,0,0.020855404
0,0,0.018685775
0,0,0.013542305
1,1,0.5294506
1,1,0.9966924
1,1,0.9962302
0,0,0.043919742
1,1,0.9717254
1,1,0.9977646
0,0,0.2144415
0,0,0.012895648
0,0,0.01228906
0,0,0.021865021
1,1,0.9850428
0,0,0.041641187
0,0,0.041326676
1,1,0.9969292
0,0,0.011471203
0,1,0.6430589
1,1,0.9807553
1,1,0.8408703
1,1,0.96394247
1,1,0.9915427
1,0,0.095217004
0,0,0.015338751
1,1,0.9952518
0,0,0.07988789
1,1,0.7118203
0,0,0.31534976
1,0,0.08251608
0,0,0.028655032
1,1,0.9805623
1,1,0.9993789
1,1,0.97983634
1,1,0.9994153
1,1,0.99645436
1,0,0.21626197
1,1,0.7695806
1,1,0.9963148
1,1,0.9957152
1,1,0.9939307
1,1,0.8346246
0,0,0.01845081
0,0,0.020290652
1,1,0.99702233
1,1,0.9950924
1,1,0.9966145
1,0,0.4576898
1,1,0.9919017
1,1,0.9836484
1,1,0.9735252
1,1,0.9982799
1,1,0.9742182
0,0,0.02974818
1,1,0.9738836
0,0,0.017103257
0,0,0.033232912
0,0,0.01264211
1,1,0.9824008
1,1,0.970562
0,0,0.019287487
0,0,0.02045197
1,1,0.99948895
0,0,0.064925626
1,1,0.9673689
0,1,0.6725643
1,1,0.99521327
0,0,0.023072034
1,0,0.18820891
1,1,0.9954442
0,0,0.018772287
1,1,0.9972922
1,1,0.9962302
0,0,0.061146177
0,0,0.016950028
0,0,0.011471203
1,1,0.99702233
0,0,0.017015183
0,0,0.21426004
0,0,0.016247474
0,0,0.10294039
0,0,0.03766184
1,1,0.9535496
0,0,0.4281245
0,0,0.021316132
0,0,0.12215354
1,1,0.94512784
1,1,0.9965918
0,0,0.095217004
0,0,0.11030057
0,0,0.041659288
0,0,0.013616467
0,0,0.021390008
1,1,0.9979101
1,1,0.93346757
1,1,0.9930353
1,1,0.9969729
0,0,0.112460114
0,0,0.03984278
1,1,0.9957152
1,1,0.57751083
0,0,0.022042334
1,1,0.9953418
1,1,0.99140316
1,1,0.9982799
0,0,0.019006858
1,1,0.9679786
0,0,0.03998709
0,0,0.018136486
0,0,0.10702647
0,0,0.3256736
0,0,0.02811772
1,1,0.8222652
0,0,0.038602322
0,0,0.09363048
1,1,0.9965918
1,1,0.9956845
0,0,0.0591355
1,1,0.9967248
1,1,0.9967248
1,1,0.9921111
1,1,0.91987634
0,0,0.015338751
0,0,0.012119535
0,0,0.025349714
0,0,0.022606958
1,1,0.99648947
1,1,0.99629587
1,1,0.9926087
0,0,0.1489419
1,1,0.89875174
0,0,0.2797913
0,0,0.01228906
0,0,0.01228906
1,1,0.9928839
1,1,0.99711835
1,1,0.9873297
0,0,0.053455215
1,1,0.99473697
1,1,0.905289
0,0,0.02917922
1,1,0.9954442
0,0,0.016108662
0,0,0.037680533
0,0,0.028655032
1,1,0.9868302
1,1,0.9876659
0,0,0.025859244
1,1,0.98165315
0,0,0.01264211
1,1,0.9971554
1,1,0.9965586
1,1,0.9970476
0,0,0.013218375
1,1,0.99534976
1,1,0.9957152
0,0,0.046564613
0,0,0.07553448
0,0,0.019612549
1,1,0.9924178
0,1,0.886586
1,1,0.93750936
1,1,0.9953418
0,1,0.873426
1,1,0.9419285
1,1,0.9930353
0,0,0.026211413
1,1,0.9930353
0,0,0.04133183
1,1,0.7469691
0,0,0.01264211
0,0,0.11033399
0,0,0.021390008
1,1,0.988154
1,1,0.99746895
0,0,0.32305214
1,1,0.9796522
1,1,0.9980642
1,1,0.99140316
1,1,0.9957705
1,1,0.9939307
1,1,0.9982799
1,1,0.98052967
0,0,0.03984278
1,1,0.9963068
0,0,0.019203242
0,0,0.042275883
0,0,0.017996792
1,1,0.9854476
0,0,0.017133977
0,0,0.013366588
1,1,0.97480696
1,1,0.9919017
1,1,0.99797136
0,1,0.73545545
0,0,0.04037935
1,1,0.95059294
1,1,0.8755736
1,1,0.99140316
1,1,0.99335456
1,1,0.9919017
1,1,0.81850123
1,1,0.99140316
1,1,0.9807553
0,0,0.03835345
0,0,0.10719309
0,0,0.013218375
1,1,0.97267085
1,1,0.9979101
0,0,0.014969168
1,1,0.99184835
1,1,0.997062
1,1,0.9269761
0,0,0.046564613
0,0,0.013542305
1,1,0.9928839
1,1,0.5683689
1,1,0.98281384
0,0,0.019232882
0,0,0.011471203
1,1,0.99763465
1,1,0.9679786
1,1,0.9962302
1,1,0.9850428
1,1,0.94355863
0,0,0.016108662
1,1,0.99815875
1,1,0.9979101
1,0,0.18085663
1,1,0.9966697
1,1,0.7469691
0,0,0.07309591
1,1,0.92072684
1,1,0.98143
1,1,0.9474841
1,1,0.9957456
0,0,0.01876413
1,0,0.053455215
1,1,0.990781
0,0,0.017578488
0,0,0.016821397
0,0,0.012983011
0,0,0.013542305
0,0,0.040962905
0,0,0.021974316
1,1,0.9975
1,1,0.9962302
1,1,0.9782923
1,1,0.92744315
0,0,0.021357024
0,0,0.019955633
0,0,0.02586853
1,1,0.98281384
1,0,0.07056609
0,0,0.0646346
1,1,0.9937981
0,0,0.10735556
0,0,0.03681194
1,1,0.9967248
0,0,0.012976279
0,0,0.037680533
0,0,0.022281386
1,1,0.7792645
0,0,0.025083588
0,0,0.012735382
0,0,0.10190135
1,0,0.041743312
0,0,0.19085257
0,0,0.022423282
0,0,0.13323377
0,0,0.021700263
1,1,0.9963068
0,0,0.029442929
1,1,0.99335456
0,0,0.020290652
0,0,0.040962905
0,0,0.040184833
0,0,0.019401746
0,0,0.013542305
1,1,0.9920739
1,1,0.9962345
1,0,0.27668095
0,0,0.01264211
1,1,0.99478334
1,1,0.9920739
1,1,0.9563941
1,1,0.9927199
1,1,0.9850428
1,1,0.9913545
0,0,0.019122941
1,1,0.9963452
0,0,0.015338751
1,1,0.9959623
1,1,0.9971322
0,0,0.05125564
1,0,0.07056609
0,0,0.011471203
1,1,0.9972529
0,0,0.020501697
1,1,0.5641515
1,1,0.9921631
0,1,0.5670902
0,0,0.013963875
0,0,0.027865581
1,1,0.9972395
1,1,0.8877804
0,0,0.069054484
1,1,0.7980277
1,1,0.9928839
1,1,0.99716717
0,1,0.7168708
1,1,0.9893902
0,1,0.5683689
1,1,0.9218276
0,0,0.21446842
1,1,0.95458657
1,1,0.9969292
1,1,0.9876189
1,1,0.9971819
0,1,0.70385456
1,1,0.8698783
0,0,0.020290652
0,0,0.024594298
1,0,0.06640548
1,1,0.9807766
0,0,0.03991349
1,1,0.9269178
0,0,0.012119535
1,1,0.9943703
0,0,0.015273831
1,0,0.031408783
0,0,0.08128216
1,1,0.8154742
1,1,0.98620194
0,0,0.012652398
1,1,0.99140316
1,1,0.9913545
0,0,0.019899588
0,0,0.04037935
0,0,0.017133977
1,1,0.9975891
0,0,0.03809017
1,1,0.9947994
0,0,0.018038241
0,0,0.013708497
0,0,0.04417532
0,0,0.034444008
1,1,0.94512784
0,0,0.033863436
0,0,0.04323828
1,1,0.98143
0,0,0.06607121
1,1,0.97221035
0,0,0.020501697
0,0,0.01264211
1,1,0.9965389
1,1,0.99645174
0,0,0.012895648
0,0,0.04294823
0,0,0.01264211
1,1,0.88386583
1,1,0.99921215
0,0,0.029075386
0,0,0.012983011
0,0,0.069054484
1,1,0.9963068
1,1,0.8842717
0,1,0.503715
1,1,0.99763465
1,1,0.9949863
1,1,0.9930353
1,1,0.9961725
1,1,0.8408703
1,1,0.7591506
1,1,0.9958066
0,0,0.01264211
1,1,0.9970476
1,1,0.99117225
0,0,0.01264211
0,0,0.18346182
1,1,0.9964399
1,1,0.990781
0,0,0.051325087
0,0,0.06234765
1,1,0.99311393
0,1,0.92169064
0,0,0.32934886
1,0,0.45818493
1,1,0.9965918
0,0,0.12444789
1,1,0.9901736
0,0,0.040184833
1,1,0.996932
1,1,0.9269761
1,1,0.9943703
1,1,0.9913545
0,0,0.017647894
1,1,0.9969292
0,0,0.01963964
0,0,0.03327217
0,0,0.060079083
0,0,0.019693345
0,0,0.027235666
1,1,0.9929557
0,0,0.014503219
0,0,0.02538606
1,1,0.9919017
1,1,0.9896953
0,0,0.03107568
0,0,0.019802209
0,0,0.02379053
1,1,0.9928839
1,1,0.64092237
1,1,0.97539616
1,1,0.9915427
1,1,0.9924178
1,1,0.9874737
0,0,0.19476697
0,0,0.01692374
1,1,0.9967469
0,0,0.012652398
1,1,0.9960156
0,0,0.06329439
0,0,0.018685775
0,1,0.9925604
1,0,0.12215354
1,1,0.7980277
1,1,0.9927515
1,1,0.99703395
0,0,0.15544927
1,1,0.9937284
1,1,0.99123865
1,1,0.99290174
1,1,0.9824008
0,0,0.04538145
1,1,0.98182964
0,0,0.4621632
1,1,0.9971819
1,1,0.86052555
1,1,0.97221035
0,0,0.18241113
0,0,0.017647894
0,0,0.018136486
0,0,0.017578488
1,1,0.9970476
0,0,0.013284153
0,0,0.040752143
1,1,0.9188094
0,0,0.016717272
0,0,0.013310648
1,1,0.9992304
0,0,0.12728667
0,0,0.023072034
0,0,0.01264211
0,0,0.013623379
1,1,0.970562
0,0,0.22179317
0,0,0.014969168
1,1,0.9972842
0,0,0.018772287
1,1,0.98928994
1,1,0.991727
0,0,0.015391081
0,0,0.040184833
1,1,0.9982799
1,1,0.94512784
0,0,0.019693345
1,1,0.9930353
1,0,0.025083588
1,1,0.9779398
1,1,0.9810761
1,1,0.9794039
1,1,0.99360037
0,0,0.01264211
0,0,0.012119535
0,0,0.28840446
0,0,0.14763802
0,0,0.01264211
1,1,0.99702233
0,0,0.017996792
0,0,0.09959737
1,1,0.9889342
0,0,0.012976279
0,1,0.6430589
1,1,0.9973816
1,1,0.9966924
0,0,0.12764362
1,1,0.9916801
0,0,0.022299739
1,1,0.9967248
0,0,0.017647894
1,1,0.98720294
1,1,0.99292153
1,1,0.9957705
0,0,0.04066759
0,0,0.01264211
0,0,0.012119535
0,0,0.017267602
0,0,0.016790282
1,1,0.9990332
0,0,0.028655032
1,0,0.46871147
0,0,0.023492431
1,1,0.5273584
1,1,0.9972922
1,1,0.99948895
0,0,0.04323828
1,1,0.9646834
1,1,0.99702233
0,0,0.04323828
0,0,0.043919742
0,0,0.015391081
1,1,0.99079025
1,0,0.2797913
0,0,0.037680533
1,1,0.69414407
0,0,0.024755962
1,1,0.9927515
0,0,0.027235666
0,0,0.011471203
0,0,0.013310648
0,0,0.103687145
1,1,0.9967469
1,1,0.88386583
1,1,0.9960967
1,1,0.9977277
1,1,0.9823415
1,1,0.9967248
0,0,0.013310648
1,1,0.9977277
0,0,0.17814735
0,0,0.02111689
1,1,0.9965352
0,0,0.017015183
0,0,0.017015183
1,1,0.9953217
0,0,0.01228906
1,1,0.99704844
0,0,0.02974818
1,1,0.9950924
0,0,0.012983011
0,1,0.8641051
0,1,0.5593234
0,0,0.017015183
1,1,0.9737847
0,0,0.013284153
0,1,0.9579732
0,0,0.016692568
0,0,0.012119535
0,0,0.019602412
0,0,0.064734176
1,1,0.79349166
0,0,0.28932008
1,1,0.71781754
0,0,0.018685775
1,1,0.9805623
1,1,0.9850428
0,0,0.26194608
0,0,0.06879268
0,0,0.012119535
0,0,0.12788805
0,0,0.014503219
0,0,0.2763443
0,0,0.03107568
0,0,0.015391081
0,0,0.30564702
1,1,0.8131796
0,0,0.016821397
0,0,0.012119535
0,0,0.04217234
0,0,0.020972345
1,1,0.8835056
1,1,0.97241884
1,1,0.97244215
1,1,0.98742014
0,0,0.011471203
1,1,0.9967248
0,1,0.9181012
0,0,0.05122044
0,0,0.01264211
0,1,0.7645341
0,0,0.015273831
1,1,0.7469691
0,0,0.041384976
1,1,0.9967248
1,1,0.9967248
1,1,0.96127254
1,1,0.99079025
0,0,0.01264211
1,1,0.97600037
0,0,0.079238504
1,1,0.9982956
1,1,0.99022865
0,1,0.8944433
1,1,0.9961563
0,0,0.02538606
0,0,0.015391081
1,1,0.9460561
1,1,0.9965918
1,1,0.9834758
0,0,0.0781399
0,0,0.02074771
0,0,0.045561977
0,0,0.014969168
1,1,0.9970476
0,1,0.97931826
0,0,0.020717993
1,1,0.9972395
1,1,0.9948655
1,1,0.9953418
0,0,0.013969905
1,1,0.9963452
0,0,0.018297255
0,0,0.018136486
1,1,0.9962845
1,1,0.9972922
1,1,0.7875305
1,1,0.9925997
0,0,0.013120357
0,0,0.019693345
1,1,0.9959623
0,0,0.16788226
1,1,0.9961211
1,1,0.98720294
1,1,0.9883227
0,0,0.014969168
1,1,0.98572785
0,0,0.029759213
0,0,0.013310648
1,1,0.9965918
0,0,0.11668962
0,0,0.09916742
1,1,0.97871655
0,0,0.012119535
1,1,0.9274015
0,0,0.029759213
0,0,0.06995526
0,0,0.027567197
0,0,0.02247564
0,0,0.03071033
1,0,0.027801068
0,0,0.07519973
1,1,0.9860157
1,1,0.9979101
1,1,0.960841
1,1,0.9982791
1,1,0.66003835
1,1,0.99164164
1,0,0.26083404
0,0,0.014928149
1,1,0.9963452
1,1,0.9850428
1,1,0.6073318
1,1,0.99702233
1,1,0.9566359
1,1,0.9471752
0,0,0.015675085
0,0,0.01264211
1,1,0.95456594
0,0,0.17765328
0,0,0.048444346
1,1,0.98720294
0,0,0.02538606
1,1,0.9919017
0,0,0.017133977
0,0,0.030863129
1,1,0.9993135
1,1,0.9960967
1,1,0.9979101
1,0,0.01264211
1,1,0.9970476
1,1,0.9930353
1,1,0.9972922
0,0,0.016692568
1,1,0.996381
1,1,0.9953708
0,0,0.09726219
0,0,0.4241693
1,1,0.98928994
0,0,0.019602412
1,1,0.9919017
1,1,0.9927275
0,0,0.041727837
0,0,0.01228906
1,1,0.9975084
1,1,0.97995263
1,1,0.99498796
1,1,0.9927475
0,0,0.08461149
1,1,0.9949863
0,0,0.017646488
0,0,0.044136997
1,1,0.9953217
1,1,0.99179864
1,1,0.9927199
1,0,0.27874258
0,0,0.019176815
1,1,0.9912649
0,0,0.041601434
1,1,0.99788576
0,0,0.017647894
0,0,0.013542305
0,1,0.9566091
1,1,0.95386595
1,1,0.979369
1,1,0.9963857
0,0,0.066419244
0,0,0.016108662
0,0,0.32543004
1,1,0.99497706
0,0,0.017996792
1,1,0.9925997
0,0,0.014061466
0,0,0.09358339
0,0,0.02223983
0,0,0.039001055
0,0,0.03998709
1,1,0.99781066
1,1,0.9853586
0,0,0.016717272
0,0,0.020389335
0,0,0.046444345
1,1,0.98470426
1,1,0.99581736
0,0,0.050278965
0,0,0.019950146
0,1,0.9064763
1,1,0.96482265
1,1,0.9928839
1,0,0.064925626
1,0,0.36166146
0,0,0.053455215
1,1,0.9840375
1,1,0.97892684
0,0,0.4623624
1,1,0.979369
1,1,0.9967248
1,1,0.9925195
0,0,0.030475035
1,1,0.9937835
1,1,0.9868302
1,1,0.9943703
0,0,0.012983011
0,0,0.3241926
1,1,0.6044758
1,0,0.16825907
1,1,0.9955337
0,0,0.018169334
0,0,0.07598547
0,0,0.013218375
1,1,0.50314033
1,1,0.9961563
0,0,0.011471203
1,1,0.99556005
0,0,0.019149268
1,1,0.99707234
1,1,0.98841196
1,1,0.9968485
1,0,0.2990039
0,1,0.9972922
0,0,0.027017679
0,0,0.021306276
1,1,0.7056016
0,0,0.047853578
1,1,0.99815875
1,1,0.97892684
1,1,0.99149454
1,1,0.9332758
0,0,0.054061413
1,1,0.9936631
1,1,0.9804678
0,0,0.09147598
0,0,0.017722556
1,1,0.9977277
1,1,0.97725964
0,0,0.037680533
1,1,0.9920739
1,1,0.9958066
1,1,0.9965918
1,1,0.99123865
1,1,0.9851672
1,1,0.99703395
0,0,0.03045344
1,0,0.40938145
1,1,0.5670902
0,0,0.017063238
1,1,0.9924178
0,0,0.016108662
1,1,0.9949863
0,0,0.020517811
1,1,0.97931826
0,0,0.21331167
0,0,0.01228906
0,0,0.012119535
0,0,0.019522315
1,1,0.98165315
1,1,0.9575338
1,1,0.9969292
1,1,0.997062
0,0,0.019693345
1,1,0.9967248
1,1,0.9120256
1,1,0.9939957
0,0,0.018765248
1,1,0.9979101
1,1,0.9911671
1,1,0.99703765
0,0,0.12584084
0,0,0.023072034
0,0,0.029034212
1,1,0.997062
1,1,0.9982799
0,0,0.014351801
1,1,0.9969292
0,0,0.042314157
1,1,0.9834758
1,1,0.9853586
0,0,0.042088218
1,1,0.9854476
1,1,0.9930773
0,0,0.016108662
0,0,0.020517811
0,0,0.16281311
1,1,0.9912649
0,0,0.09320579
0,0,0.11346882
1,1,0.9979101
1,1,0.99703395
1,1,0.98620194
0,0,0.05201091
1,1,0.7792645
0,0,0.10800321
0,0,0.018765248
1,1,0.81388795
1,1,0.98720294
0,0,0.012119535
1,1,0.9824008
0,0,0.19085257
0,0,0.014969168
1,1,0.9969458
0,0,0.024004724
0,0,0.028655032
0,0,0.011471203
1,1,0.9962345
1,1,0.9930353
1,1,0.75238204
0,0,0.015057303
0,0,0.012976279
0,0,0.040184833
0,0,0.01264211
1,1,0.9782607
1,1,0.9961563
1,1,0.9834758
1,1,0.9921002
0,0,0.01264211
0,0,0.012119535
0,0,0.013310648
0,0,0.037680533
1,1,0.9794039
1,1,0.7615173
0,0,0.03660868
0,0,0.026297258
0,0,0.017267602
1,1,0.9212405
1,1,0.9967248
0,0,0.017996792
0,0,0.01264211
1,0,0.056538317
1,1,0.981897
0,0,0.014679709
1,1,0.9913545
1,1,0.9963452
1,1,0.9962302
1,1,0.99566865
1,1,0.9756968
0,0,0.050166603
0,0,0.020183042
1,1,0.99697685
1,1,0.9972134
1,1,0.9969292
1,1,0.9977646
1,1,0.9967914
1,1,0.9943703
0,0,0.15305428
1,1,0.9962845
0,0,0.016108662
0,0,0.015391081
0,0,0.098999396
0,0,0.0934861
0,0,0.046371553
0,0,0.095217004
1,1,0.9928839
1,1,0.9982799
0,0,0.056679446
1,1,0.9738836
0,0,0.028865045
1,1,0.9010915
0,0,0.018211566
1,1,0.8217079
1,0,0.02111689
0,0,0.019693345
1,1,0.9962302
0,0,0.15056515
0,0,0.08409111
1,1,0.9452763
1,1,0.9623404
0,0,0.014503219
0,0,0.20956767
0,0,0.032892056
0,0,0.025858901
1,0,0.27874258
0,0,0.019808482
1,1,0.5042429
1,1,0.97209847
1,1,0.9925997
0,0,0.24139202
1,1,0.9785069
1,1,0.9992304
0,0,0.014351801
0,0,0.018038241
0,0,0.013310648
1,1,0.99478334
0,0,0.021622127
0,0,0.01264211
1,1,0.9325188
1,1,0.9782923
1,1,0.9989961
0,0,0.017647894
0,0,0.13871619
0,0,0.014969168
1,1,0.9982799
1,1,0.9834758
0,0,0.0187933
1,1,0.9438454
1,1,0.96482265
0,0,0.05162418
1,1,0.9915427
1,1,0.9967248
1,1,0.93178535
1,1,0.9790086
0,0,0.012119535
0,0,0.040309064
0,0,0.011471203
0,0,0.0693087
0,0,0.024112368
0,0,0.028725598
1,1,0.9960568
1,0,0.18420517
1,1,0.9136388
1,1,0.99774003
0,0,0.018425308
1,1,0.9958324
1,1,0.9957152
0,0,0.020290652
0,0,0.012983011
0,0,0.024720494
0,1,0.62551564
1,1,0.9957456
