y_true,y_pred,y_prob
1,1,0.999994838472223
0,0,0.023621222540477667
0,0,0.2010206678821873
0,1,0.8825418675271589
1,1,0.8674571065853042
1,1,0.9679821620912159
1,1,0.9999999985769442
0,0,0.03714909933121722
0,0,0.013367190699549279
0,0,0.12486029730215732
1,1,0.9999999552219652
1,1,0.8590532003263335
1,1,0.9999999999999699
0,0,0.15000950882166236
1,1,0.9834434956864495
1,1,0.9999971777282131
1,1,0.9999999999700804
0,0,0.2406941096250301
1,1,0.9999997717233492
0,0,0.05497104802074014
1,1,0.9999999986759219
1,1,0.9137891289975713
1,1,0.9969464289612098
0,0,0.052434487908351105
1,1,0.9751576803408021
1,1,0.6239101852316304
1,1,0.5615138589139824
1,1,0.9999998220523021
0,0,0.015973610933529895
1,1,0.9966072015324212
1,1,0.9999999980256049
1,0,0.2783635645450614
1,1,0.9821860407011281
0,0,0.020591161572028456
0,0,0.20533305218647427
1,1,0.9785098041731445
0,1,0.9960391280918383
1,1,0.9999999997915244
0,0,0.020555793890627224
1,1,0.8920085653526787
0,1,0.9875248116612925
0,0,0.03613342507805541
0,0,0.013007219392009566
0,0,0.3952118133459531
0,0,0.1983503753157105
0,0,0.04975779744307271
0,0,0.2506240880751499
1,1,0.9999847100663126
1,1,0.9999997082685748
0,0,0.036207746000535286
0,0,0.05030665336417392
0,0,0.019234655139626185
1,1,0.9999990105605352
0,0,0.011513553828115175
0,0,0.02404761089075018
1,1,0.64125822269524
1,1,0.9912831667449516
1,1,0.9027825033187098
1,1,0.9839527375367124
0,0,0.016764010863176696
0,0,0.020527096063132293
1,1,0.9999862505077488
0,0,0.05219606765165545
0,0,0.026266383419627597
0,0,0.08163880616478161
0,0,0.0904486491574382
1,1,0.9908695264751485
0,0,0.04724454562964288
0,0,0.05829987111805846
0,0,0.021088984245702734
1,1,0.8666847736069947
1,1,0.9999995961830727
1,0,0.09662449985604123
0,0,0.4024225691004237
1,0,0.2498093185842992
0,0,0.04086929246411885
0,0,0.054496357546203446
1,0,0.24185954368792506
1,1,0.9279422549569637
0,0,0.12985952807151807
0,0,0.03830859485017552
1,1,0.9844329140442225
1,0,0.31638615199999365
0,0,0.1089985889730979
0,0,0.01867003439856116
1,1,0.9965644365976847
1,1,0.7501656526507345
0,0,0.22663408756449363
1,1,0.7401244658667478
0,0,0.030297122363814592
1,1,0.9760549333374849
1,1,0.9813142832793885
0,0,0.018174710409277806
0,0,0.2268369558584181
0,0,0.04927600388450111
1,1,0.999999999991459
0,0,0.03552584328629697
1,1,0.9938520065790164
0,0,0.030095132292802328
0,0,0.0602173178073539
1,1,0.9940299828658736
0,0,0.04253829643069467
1,1,0.9999998708150142
0,0,0.036554201374775996
1,1,0.9999999232955247
1,1,0.9999999999995715
1,0,0.37202958235904515
1,1,0.7332582914451388
0,0,0.2641769811112096
1,1,0.9999999999999033
1,1,0.9390937691208627
1,0,0.04656642460544641
0,0,0.00995948608041883
0,0,0.044784076104510975
1,1,0.9999998345223208
0,0,0.021818992640461332
0,0,0.06159650682215536
0,0,0.014478144488948751
0,0,0.010862509281466128
1,1,0.9999999999999699
0,0,0.0507253266618111
1,1,0.9999999960816941
1,1,0.9420548782971476
0,1,0.8450670344317568
1,1,0.963115601841749
1,1,0.7034180165791426
0,0,0.04109821503476544
1,1,0.9131690267018838
0,0,0.03435904008651223
1,1,0.9723965842866831
0,0,0.022186076510241473
1,0,0.37048769798667563
0,0,0.08536731037393933
0,0,0.020598203021648116
0,0,0.06475910649740688
1,1,0.999999122310593
1,1,0.9999966172756929
0,0,0.06826637963515049
0,0,0.01614432333353332
1,1,0.8159244394289168
1,1,0.9999973357012787
1,1,0.9147602400963498
1,1,0.9999999999745443
1,1,0.9831596808863923
1,0,0.1534799362083271
1,1,0.7654813949400239
1,1,0.9999999999991478
1,1,0.9999992481202271
0,0,0.05317832183646503
0,0,0.01040999598328842
0,0,0.13708698473533953
0,1,0.5812278886446857
0,0,0.008971831782569295
1,1,0.9937601237007508
0,1,0.7266094997569462
0,0,0.01830173670175094
0,0,0.0135131966477912
0,0,0.030380061165981482
0,0,0.176754834079736
1,1,0.9858131488800544
0,0,0.029792829753720173
0,0,0.01477519438957279
0,0,0.06400526327889106
1,1,0.999999999978711
1,1,0.9999889541866911
1,1,0.9999999758505607
1,1,0.5454955820265937
0,0,0.015536084105810125
1,0,0.04645866076270192
1,1,0.9999999972274515
1,1,0.7407080689028095
0,0,0.06243963299084901
1,1,0.999999999998679
0,0,0.025669416975867783
0,0,0.04472973636753136
0,0,0.024658934995701494
0,0,0.1911615040102152
1,1,0.9999999902407615
0,0,0.03109070554957165
1,1,0.9796801502906046
0,0,0.02350704436932427
0,0,0.06846783910689173
1,1,0.9999999996890552
1,1,0.6537507917954488
0,0,0.12962541420689747
0,0,0.029926980798922153
0,0,0.0184412910824818
1,1,0.9999999570832472
0,0,0.028648491516170143
1,1,0.9999886443578957
0,0,0.10002646868903421
0,0,0.032045899329337185
1,1,0.9963366665796364
1,1,0.999999393265962
0,0,0.019805782845769324
1,1,0.9484522742509436
1,1,0.9816822298710954
0,0,0.03826635757354215
1,0,0.3642908287516487
1,1,0.9931016994841353
1,1,0.9999991089778096
0,0,0.01412499395504917
0,0,0.03861852052742439
0,0,0.02395841475687985
0,0,0.021040410893887383
1,1,0.9999989209211123
0,0,0.03010103715847397
0,0,0.13282873216376404
1,1,0.9941947904856369
1,1,0.8826356202694983
1,1,0.7720187079425642
1,1,0.9999999999042627
1,1,0.9999862079426479
1,1,0.9541665700309032
1,1,0.9912508553296899
0,0,0.28275893068383656
1,1,0.9754945180437354
0,0,0.11415626937719613
1,1,0.9060229241875755
0,0,0.01147095590286951
0,0,0.061304735206055956
0,0,0.017360945291187545
1,1,0.9911177133461865
0,0,0.16812916233132996
1,1,0.9963644576849361
0,0,0.11774966461534367
1,1,0.9999992792413046
0,0,0.04946925107246304
0,0,0.04936040530192978
1,1,0.9412012677340236
1,1,0.9999999999405694
0,0,0.030524761005882993
1,0,0.43378194392619196
1,1,0.9999999779516726
0,0,0.09526293457633511
1,1,0.9999989122487397
0,0,0.0598675022016537
0,0,0.3811958922182986
0,0,0.07127994416939414
1,1,0.999981432613257
0,0,0.12247510047341012
1,1,0.9999998206867629
1,1,0.99999999726314
1,1,0.9770763607193331
1,1,0.9999999686005347
1,1,0.9695766525923029
1,1,0.9430192956073239
1,1,0.9999958208391561
1,1,0.9999997463760362
0,0,0.03733245435739835
0,0,0.029856719165351958
1,1,0.894876627550322
1,0,0.050100734327632644
1,1,0.9999999972075261
0,0,0.006464093831494463
1,1,0.9999999795593582
0,0,0.04011721040301968
0,1,0.8213675178181045
0,0,0.01913271420928637
1,1,0.9999999999999699
0,0,0.056003941324312426
1,1,0.9872820492377478
0,0,0.07160053439424909
1,1,0.924844737698179
1,1,0.77682261727661
0,0,0.01763630348607921
1,1,0.9999999984422621
0,0,0.03936338069114354
0,0,0.33473373922247895
1,1,0.9390022188048028
0,0,0.013709579356036368
1,1,0.9678770963953206
1,1,0.9999999999999206
1,1,0.9999999532063025
0,0,0.015445898705497998
1,1,0.9999999952359745
0,0,0.09576156338752208
1,1,0.9999999997157135
0,0,0.023320790340249316
0,0,0.03140299235350626
1,0,0.039222812418918236
0,0,0.02937356160667214
0,0,0.010521639436107637
0,0,0.01700894024022325
0,0,0.03146612045457745
1,1,0.9969480497440409
0,0,0.01870568277843845
1,0,0.46106141976498854
1,1,0.9999999888774559
0,0,0.03546518573836385
1,1,0.9935250648987535
0,0,0.1294621315733477
1,1,0.5915643834346914
0,0,0.38733245942768624
0,0,0.01870620366801091
1,1,0.9999999408679227
1,1,0.9999999999999699
0,0,0.021801496993924165
1,1,0.9999811912209463
0,0,0.08213466259203561
0,0,0.033496570213334576
1,1,0.892296240116313
0,0,0.07576630752528248
0,0,0.3805864486943336
0,0,0.02022779000397962
1,1,0.9999871372932959
0,0,0.022678709118442757
0,0,0.10732390655095639
1,1,0.9999999834130491
0,0,0.10070954771019491
0,0,0.18468397188979854
1,1,0.9999999295937153
0,0,0.04794629849292035
0,0,0.03435249730366258
1,1,0.9999999999999699
0,0,0.019594757394193106
1,0,0.2244517610948138
0,0,0.1533461180963012
1,1,0.9999999998701826
0,0,0.31066264754574346
0,0,0.017927647832856344
1,1,0.999999028518261
0,0,0.05231572323978022
1,1,0.9999999999739246
1,1,0.9346710710008798
1,1,0.5
0,0,0.10763480951754557
0,0,0.01186331407475357
0,0,0.024805609177518603
0,1,0.8625647105245502
0,0,0.06471922773261123
1,1,0.7822341423472771
0,0,0.05445548870871472
0,0,0.034933731960734064
0,0,0.0816960776299667
1,1,0.9999998681510295
0,0,0.020339881646113285
0,0,0.25055790325685884
0,0,0.05521489856470778
1,1,0.9876285674245759
0,0,0.022886292593329735
1,1,0.9999960889026037
1,1,0.9999999672873461
0,0,0.03287080751645548
0,0,0.012331433065858276
0,0,0.03861271746926225
1,1,0.9999904805934609
0,0,0.2112603258867723
1,1,0.9999975414887193
0,0,0.029929958939647196
0,0,0.04914863456119321
1,1,0.9999999999992673
1,1,0.825344000590903
0,0,0.06513062256170615
0,0,0.018822330269701038
0,0,0.0265442891138052
1,1,0.9915077409262926
1,1,0.9999999899475476
1,0,0.19405325636368775
1,1,0.9999993943792307
1,1,0.680730087612763
0,0,0.3147640108890604
1,1,0.9999998609524279
1,1,0.9999929841901523
0,0,0.281759710384031
1,1,0.999999999918015
0,0,0.02740974622773003
0,0,0.009004826739110754
1,0,0.33997508419936623
0,0,0.06091547910414545
0,0,0.01354584048667079
1,1,0.9999963954413139
1,1,0.9999958403282967
1,1,0.9999995091998564
1,1,0.9999999713414912
1,0,0.22817074806150014
1,1,0.9999965505787679
0,0,0.36686057676786027
0,0,0.05036109645911099
0,0,0.3719664005901825
1,1,0.9999999999999124
0,0,0.036145690940610424
0,0,0.06162308567023528
0,0,0.007668451930258416
1,1,0.9999999999586843
1,1,0.9999925625183302
1,1,0.9959053994539006
0,0,0.31559477505619454
0,0,0.051864245093866446
0,0,0.12861180882509754
0,0,0.05635441974289741
1,1,0.9999999990377285
1,1,0.9999999988552196
1,1,0.9721047708735723
0,1,0.7445688144748975
1,1,0.8896697192603753
1,1,0.9999990252664858
1,1,0.9999999999152722
0,0,0.01980939878928293
0,0,0.013281485577501903
0,0,0.023410267485005517
0,0,0.011752929247263164
1,1,0.5278232789590145
1,1,0.9999956728989551
0,0,0.013785645419215814
1,1,0.9455279639580603
0,0,0.022791542056494325
0,0,0.10705305418708798
1,1,0.9395521152279251
1,1,0.9682428416620337
0,0,0.025643230755380008
1,1,0.9999994754004254
1,1,0.9999999996547085
1,1,0.9999959272678763
1,1,0.9486917204384088
1,1,0.9622392530066116
0,0,0.034496428330524576
1,1,0.9839376283333993
0,0,0.016608503615850544
1,1,0.9423793567839672
1,0,0.23972788363412234
1,1,0.9876552272152613
1,1,0.9517372030943672
0,0,0.1581758689246316
1,1,0.999999980538693
1,1,0.9939270189512075
1,1,0.9954908821259976
1,1,0.761918952201954
1,1,0.9999999995983884
1,1,0.9999999999918787
1,1,0.9827653159866624
1,1,0.9942015959684128
0,0,0.03690614509141728
1,1,0.9999989989393404
1,1,0.9999999999988384
1,1,0.9999816793274195
1,1,0.9999875172382742
0,0,0.027065988268303542
0,0,0.04497029259063755
1,1,0.9999984904884774
1,1,0.9929970495182215
1,1,0.9999999829407987
0,0,0.013237233525224046
1,1,0.9999924636798054
0,0,0.03438639281875475
0,1,0.7344836634595986
1,1,0.9409010677679647
1,1,0.9948858026369941
0,0,0.041682836332235754
1,1,0.9451510641907287
0,0,0.10800824385371716
0,0,0.05341630220431023
0,1,0.6517455837476351
0,0,0.0385233026540854
0,0,0.18875193411624816
0,0,0.020841305585303574
0,0,0.016608896204145247
0,0,0.2776689285396277
1,1,0.9409641228429816
0,0,0.02438416256430512
1,1,0.9557220146397652
1,1,0.6513957998175742
1,1,0.9999998620631368
0,0,0.07749269982763793
0,0,0.01910508090959766
1,1,0.9999999999999699
0,0,0.09393043740345382
1,0,0.41286559495735137
0,0,0.020605429593919113
1,1,0.9999999685358191
0,0,0.01104224545401221
1,1,0.9952485797331891
1,1,0.9999999999999699
0,0,0.035735005054769044
1,1,0.9857822932978736
1,1,0.9999981921907473
1,1,0.9999999921705514
1,1,0.9999985973700798
0,0,0.008009633756677879
0,0,0.11682627189558477
1,1,0.7611832399849765
1,1,0.9999999089788448
1,1,0.9999945840209659
0,0,0.03690776220617131
0,0,0.030592535150685572
0,0,0.04612658225434414
0,0,0.05743246096364811
0,0,0.07295905554991196
0,0,0.012959628764292767
0,0,0.015144861798632774
1,1,0.9999830383230306
1,1,0.9945998671096337
0,0,0.03318998843396675
0,0,0.01181977563682363
1,0,0.45079377812028254
1,1,0.6789660915728443
1,1,0.9999990822030205
1,1,0.9999966731819007
1,1,0.9960282179189003
1,1,0.7819531744377692
1,1,0.9941136065219778
1,1,0.8852574967421014
1,1,0.9903652920628132
1,0,0.1718485907020273
0,0,0.11750503749763686
0,0,0.023810548325350372
1,1,0.9914450241847587
1,1,0.812171058688685
1,1,0.9999999967128871
0,1,0.9999957114097202
0,0,0.022878896105028423
1,1,0.9999971273761878
1,1,0.97289147210168
0,0,0.0922142108892548
1,1,0.9999962501033393
0,0,0.01998279400223375
1,1,0.6608024973253431
0,0,0.05890365049862909
1,1,0.9999998091586393
0,0,0.022059813932063698
1,1,0.9999990910046272
0,0,0.014315145691761184
0,0,0.04611290497420479
0,0,0.13766098776980665
1,1,0.9855600204788575
0,0,0.14904650059899419
1,1,0.9128650075350165
0,0,0.025565270083157014
1,1,0.8512175370902445
0,0,0.0221792410549777
0,0,0.037386350107388264
0,0,0.09613987043139997
1,1,0.9999999996256009
0,0,0.043252313861562405
0,0,0.03729814984766292
0,0,0.04372570983145996
0,0,0.12241155489824092
0,0,0.027091713782885534
0,0,0.034013339843503125
0,0,0.13220440470028963
0,0,0.25673013051018295
1,1,0.9098849058832581
0,0,0.016272843637551795
0,0,0.01675302636395197
1,1,0.9999999999999699
0,0,0.03974145646824245
0,0,0.024241364727934173
1,1,0.9999999996410324
1,1,0.9093466169633683
1,1,0.999999313098272
1,1,0.9893399669806294
1,1,0.7758703263282224
1,1,0.9999999938586901
0,0,0.03964461239377346
1,1,0.9965265782736176
0,0,0.04095166758116854
0,0,0.008030555638513523
1,1,0.9999974085392547
0,0,0.021332341057710504
0,0,0.02006987635557794
1,1,0.9999999880496032
0,0,0.09631950474631616
0,0,0.034267465523982694
1,0,0.11451794961311905
1,1,0.9999995142953703
0,0,0.022334633124604358
0,0,0.2553302408484743
1,1,0.996840282110073
0,0,0.055367942351284824
1,1,0.9925828816268113
1,1,0.999981897443483
1,1,0.9681453784125628
0,0,0.07054322890851689
0,0,0.03117479609117636
0,0,0.07677623690153464
1,1,0.999999998593095
1,1,0.9638486123682306
0,0,0.01355765393247292
0,1,0.7057667567131038
1,1,0.729898532315722
0,0,0.05980101581656164
0,0,0.013161626677837443
1,0,0.46329838950838625
0,1,0.7645663398265193
0,0,0.1303319249245401
0,0,0.0135642930364895
1,1,0.9999994176969011
0,0,0.07165753044803139
1,0,0.08771696012851762
1,1,0.9958096799998115
1,1,0.545234989441203
1,1,0.9586516046328926
0,0,0.01600793656346841
0,0,0.04487475581560343
0,0,0.018890271960818945
0,0,0.23005644365376332
0,0,0.06839638307154425
0,0,0.11106303939813242
1,1,0.9924451036645642
0,0,0.03950892503690203
1,1,0.9509204499688182
0,1,0.9936369112159378
0,0,0.18970778195334365
0,0,0.0961612814380949
1,1,0.7798215884374907
0,0,0.07193371991443553
1,1,0.672043229137127
1,1,0.9999999991230512
0,0,0.038053264854447474
0,0,0.023472779234942426
0,0,0.03891844499022395
0,0,0.017191996077416286
1,1,0.9362279367988973
1,1,0.9999999952428522
0,0,0.012296498393612234
1,1,0.9571902997828742
1,1,0.9999999778734537
1,1,0.9999990115801907
0,0,0.01691370110462716
1,1,0.9999996690925328
0,0,0.02447053294514464
0,0,0.024370605826364862
0,0,0.24059099706899817
0,0,0.015088373448847052
0,0,0.1193742632317756
1,1,0.9999999999274026
0,0,0.08465768182793773
0,0,0.021939400748683335
1,1,0.9618898225736536
1,1,0.9999999999985542
1,1,0.9404823772721532
0,0,0.05690981233068034
0,0,0.009104584395745678
0,0,0.03648136206180739
1,0,0.462869284012246
1,1,0.9999925015028085
1,1,0.9999997784923705
0,0,0.01933965432240225
0,0,0.0166763581677244
1,1,0.9999874904305904
1,1,0.9999999999847808
1,1,0.9872803142453033
1,1,0.9999999999999699
1,1,0.9999851883774484
0,0,0.04630800493419589
0,0,0.1501385768141742
0,0,0.022513997971411067
1,1,0.9742234874732898
0,0,0.31157320236739694
0,0,0.06914648599038951
1,1,0.9999999051580145
1,1,0.9999986023912251
0,0,0.0819828028788735
0,0,0.053062851571072815
1,1,0.9511723516312482
0,0,0.0408812917907545
0,0,0.0693676617022228
1,1,0.9999957810136364
0,0,0.09004219712498641
0,0,0.03280097258388675
1,1,0.9999905719610525
0,0,0.2663513718785381
0,0,0.10621477911038554
0,0,0.0197618536400727
0,0,0.01917168394047377
1,1,0.9999949024554912
0,0,0.04375820182664729
1,1,0.7458820476614353
0,0,0.029368666801546355
1,1,0.9999971977138802
1,1,0.9828075907803705
0,0,0.08643156627633783
1,1,0.9999999999999699
0,0,0.0887571836519796
0,0,0.02175499567799874
1,1,0.9999999999283
0,0,0.057498338479192085
1,1,0.9920322216575567
0,0,0.025366898479870136
1,1,0.9732613737053999
1,1,0.9999963691761106
0,0,0.0177677678327785
0,0,0.23725982020753605
1,0,0.45441390741079624
1,1,0.5719650087334519
0,0,0.028532471057818688
0,0,0.017536313670906002
1,1,0.999995826891379
1,0,0.35343930930619344
1,1,0.9999982458093828
1,1,0.9999996800395053
0,0,0.2378950494107884
1,1,0.9961340969415975
0,0,0.10764779467290037
0,0,0.0167817121120669
1,1,0.9954441592180772
1,1,0.9967638975234846
0,0,0.02066425367311392
1,1,0.9972957717486101
0,0,0.031782957462499706
0,0,0.0103278241269225
0,0,0.025051327538537366
0,0,0.10159200357260695
0,0,0.04343976001047566
1,1,0.9923181556221974
1,1,0.999999752862749
0,0,0.035791104397273454
1,1,0.9999997926830597
0,0,0.02760201875332412
0,0,0.04974000836623901
0,0,0.32757913533565425
1,1,0.9516851203017838
0,0,0.037571617975304436
1,1,0.99999999984175
0,0,0.10565519672527146
1,1,0.9740919354499559
1,1,0.9999999999471264
1,1,0.9656453292599521
1,1,0.9783963732729
1,1,0.999999995401849
1,1,0.9078163579716395
0,0,0.03433799631906432
1,1,0.9957546771600092
0,0,0.019876673273441035
0,0,0.04083705122704664
1,1,0.9999979906122559
1,1,0.9999999999999338
1,0,0.47104712884894845
0,0,0.020543032353590226
1,1,0.8352693909306701
1,1,0.7814585164130705
1,1,0.6588525001169062
1,1,0.9999999999999699
0,0,0.16434645830440855
0,0,0.046446118353928
0,0,0.02435965180906874
0,0,0.013632756978435023
0,0,0.01829543920611368
0,0,0.37984455075383733
1,1,0.9999999998879566
0,0,0.02753289750091317
0,0,0.05150440466832811
1,1,0.9999992875503164
0,0,0.06096707185441082
0,0,0.023466971499010066
0,0,0.010595891384209714
1,1,0.9999958184577403
1,1,0.9999999999760751
1,1,0.986321319337033
1,1,0.9999999999712522
1,1,0.6036378182283036
0,0,0.057053188088596815
1,1,0.9963902599694783
0,0,0.12306319821161447
1,1,0.9999999999999699
0,0,0.024539474599598696
0,0,0.03630388129709734
1,0,0.2258817892555095
0,0,0.02004019174930853
1,1,0.9999891260995349
0,0,0.05461026473594282
1,1,0.9916310444646318
0,0,0.04147856986352763
0,0,0.027102950185090673
0,0,0.32923940130822454
0,0,0.03922349736395449
0,0,0.010766180212737566
0,0,0.02437307535355107
1,1,0.5288302911787846
1,1,0.9999999248700117
1,1,0.9999992158143474
0,0,0.0821667094242657
1,1,0.9832040354278487
1,1,0.999999999948496
0,0,0.2540687498262901
0,0,0.02836163490836103
0,0,0.02235103263715605
0,0,0.04054922587739468
1,1,0.9852959864033779
0,0,0.012119181068201385
0,0,0.04750617513938179
1,1,0.9999999990953768
0,0,0.011901754936940923
0,1,0.6058110128935471
1,1,0.9999874606766342
1,1,0.7936619867995516
1,1,0.9678222559395857
1,1,0.9964923285319534
1,0,0.14683564888641984
0,0,0.01919798676564103
1,1,0.9999999993369305
0,0,0.06249400728851285
1,1,0.8631617635871484
0,0,0.3094012425147837
1,0,0.12286713535569764
0,0,0.061363599220823455
1,1,0.9828556372138548
1,1,0.9999999999999699
1,1,0.9720257804712454
1,1,0.9999999999999699
1,1,0.9999999957465955
1,0,0.15426025693521747
1,1,0.78067275821753
1,1,0.9999954762509026
1,1,0.9999977762948695
1,1,0.9999999999897573
1,1,0.8420009126629256
0,0,0.04663461983163838
0,0,0.016262402358597296
1,1,0.9999999953755728
1,1,0.9999991183565939
1,1,0.9999999997181684
1,0,0.4114931485654398
1,1,0.9942067793763587
1,1,0.9778932875899982
1,1,0.9852947566194736
1,1,0.9999999999658549
1,1,0.9876782874721814
0,0,0.053190215953786014
1,1,0.9422532633557811
0,0,0.020495988698026553
0,0,0.05953823942471256
0,0,0.016183983831352333
1,1,0.9794997381788071
1,1,0.970946503977794
0,0,0.039154084778550945
0,0,0.039935065594501676
1,1,0.9999999999999699
0,0,0.10528811872759364
1,1,0.9864366266475829
0,1,0.5814676339626502
1,1,0.9999952508002012
0,0,0.05150505516966393
1,0,0.21951362393374305
