y_true,y_pred,y_prob
1,1,0.9939989158108242
0,0,0.012372430673543888
0,0,0.12466314631746749
0,1,0.8827331750712729
1,1,0.9180780434791861
1,1,0.9800498999497577
1,1,0.9959787139654408
0,0,0.013184403573637003
0,0,0.01259598303217697
0,0,0.07599971560970584
1,1,0.9945641963120588
1,1,0.9497749723727251
1,1,0.9966442580997229
0,0,0.09536511081263924
1,1,0.9840228180229379
1,1,0.9947299331356142
1,1,0.996171778163509
0,0,0.34320784266867105
1,1,0.9957953960784568
0,0,0.051894009191430175
1,1,0.99563200301382
1,1,0.9393536093738466
1,1,0.9927071828455263
0,0,0.02153650482937533
1,1,0.9778954359864052
1,1,0.5934500768206042
1,1,0.6556951022096937
1,1,0.9958117561504715
0,0,0.012976930850489458
1,1,0.9923986321317333
1,1,0.99620775234552
1,0,0.3484542135255469
1,1,0.9843460436670026
0,0,0.013134419713221254
0,0,0.14700596961457296
1,1,0.962674718730738
0,1,0.9635453299277151
1,1,0.9968259990336941
0,0,0.01938313195564555
1,1,0.936294294527928
0,1,0.9830799511858294
0,0,0.02204367188737916
0,0,0.032366040325996104
0,1,0.5816198815541518
0,0,0.1583183262755306
0,0,0.026803139029302193
0,0,0.1678239732773297
1,1,0.9925372783698995
1,1,0.9957790928852966
0,0,0.02154604886580288
0,0,0.048954601249512786
0,0,0.012465021145214599
1,1,0.991677671328708
0,0,0.019458799293829696
0,0,0.013481735103789761
1,1,0.6330641741786825
1,1,0.9884180603708385
1,1,0.9290731084210238
1,1,0.9797040917752873
0,0,0.015992497368603812
0,0,0.043974470674834
1,1,0.9928024806411168
0,0,0.02805888976718742
0,0,0.020665303787452134
0,0,0.03707220154725358
0,0,0.051341124674630104
1,1,0.986215951075519
0,0,0.01791895344383617
0,0,0.02593053048888918
0,0,0.013302437452790986
1,1,0.9401662179661238
1,1,0.9956351160931435
1,0,0.12913918681578296
0,0,0.48248524393340764
1,0,0.21437622020104943
0,0,0.01520433875015164
0,0,0.024567497056619515
1,0,0.3146188737337863
1,1,0.9413186555517152
0,0,0.064778072299978
0,0,0.013376320173023733
1,1,0.9404511325506603
1,0,0.43214310839245496
0,0,0.05247998584282534
0,0,0.022790371535805817
1,1,0.9906489326168079
1,1,0.8670737003994152
0,0,0.23125239981121345
1,1,0.8175301703995518
0,0,0.0627585642373091
1,1,0.9779319522665443
1,1,0.98648958428108
0,0,0.013168771457741538
0,0,0.19211795227490044
0,0,0.02991162972883929
1,1,0.9943152473218528
0,0,0.013562977037109484
1,1,0.9916007312661458
0,0,0.017744162006121306
0,0,0.040228683191896354
1,1,0.977193988822017
0,0,0.024076830680433793
1,1,0.9937112682642468
0,0,0.029939493102754077
1,1,0.9959625296556299
1,1,0.9945744120589591
1,0,0.43469652827023064
1,1,0.8452035410145264
0,0,0.23162833876966435
1,1,0.9962451607792506
1,1,0.9232867419068714
1,0,0.019916383352361882
0,0,0.02254179938776973
0,0,0.016074246886670654
1,1,0.9956180464340512
0,0,0.019069658102159794
0,0,0.028448572319331903
0,0,0.020652714475428675
0,0,0.03474984447683156
1,1,0.9968661989042615
0,0,0.025176867056777987
1,1,0.9966648470004545
1,1,0.9777371412613469
0,1,0.911880806938746
1,1,0.9811471660323354
1,1,0.8483370304227942
0,0,0.02387125747156302
1,1,0.9402326040717632
0,0,0.013478300815848722
1,1,0.9605593537950344
0,0,0.018402332147159802
1,0,0.4274482882629307
0,0,0.03657519188531221
0,0,0.013305563337822492
0,0,0.08386384829084198
1,1,0.994572958243561
1,1,0.9554277135410568
0,0,0.03993021948768764
0,0,0.017781614529107134
1,1,0.9156021311001447
1,1,0.9951127486929345
1,1,0.8834250916903683
1,1,0.9959438728232682
1,1,0.9825287562835624
1,0,0.12200843844968712
1,1,0.7628063558770333
1,1,0.9961545608954966
1,1,0.9717914846327707
0,0,0.025184253796488087
0,0,0.019101031875236717
0,0,0.06631579637917923
0,1,0.7113196190149605
0,0,0.01926083980412572
1,1,0.9911804677762668
0,1,0.8096698944878722
0,0,0.020581980123533614
0,0,0.020336518064892253
0,0,0.013476714443594698
0,0,0.19742449579454
1,1,0.9838292708381594
0,0,0.018930211256298284
0,0,0.0128526157510026
0,0,0.03237024257042991
1,1,0.9968118046865696
1,1,0.9931336707592775
1,1,0.9962851972590315
1,1,0.6496282842173209
0,0,0.013558781645223167
1,0,0.09044664935449469
1,1,0.995602588065711
1,1,0.8430161857632434
0,0,0.11741749763796609
1,1,0.996714280172816
0,0,0.013510644360525284
0,0,0.01618266349844143
0,0,0.012092878493811668
0,0,0.2004894413233451
1,1,0.9956744648390342
0,0,0.012514046374030037
1,1,0.9826671849172178
0,0,0.014221649518631052
0,0,0.03545106357892164
1,1,0.9926462448026121
1,1,0.84309315986891
0,0,0.12642886383723842
0,0,0.019519354056689836
0,0,0.017858832014028714
1,1,0.9846996630488161
0,0,0.019314177151978397
1,1,0.9930028884446774
0,0,0.07499171343277018
0,0,0.01233857582615225
1,1,0.9928509553141606
1,1,0.9956074945882346
0,0,0.02143591682969653
1,1,0.9614356907684211
1,1,0.9805124032385877
0,0,0.022197427774554822
1,0,0.3754623347843012
1,1,0.9906538252902538
1,1,0.9952670844106505
0,0,0.020102244300986314
0,0,0.018258227772609346
0,0,0.012443274127574606
0,0,0.01981977365644868
1,1,0.9952744707804638
0,0,0.012984020371748211
0,0,0.11055006376386542
1,1,0.9919277360614177
1,1,0.8926446558678708
1,1,0.7409829739027225
1,1,0.9964059945028142
1,1,0.9932246711012094
1,1,0.9703318162657375
1,1,0.9781386099428653
0,0,0.3282847242694657
1,1,0.9819363497680941
0,0,0.11163919425746012
1,1,0.9357383614725152
0,0,0.024812730302806753
0,0,0.026847326022696176
0,0,0.0135793437199222
1,1,0.9859411698191642
0,0,0.14501274869835504
1,1,0.8303172968298381
0,0,0.05854396514219868
1,1,0.9959331172932412
0,0,0.09605986521033999
0,0,0.018293088913353767
1,1,0.9542267210294799
1,1,0.9963718999009817
0,0,0.022126545074439036
1,0,0.49811068677984927
1,1,0.9958654138152057
0,0,0.05932218252987483
1,1,0.9952712955006922
0,0,0.027026483359967247
0,0,0.4810479598301209
0,0,0.10106800783312694
1,1,0.992854477145861
0,0,0.09097539101078336
1,1,0.9960064151777936
1,1,0.9965269812424666
1,1,0.9816504773115209
1,1,0.9961947908593115
1,1,0.964780480638345
1,1,0.9693960846481788
1,1,0.99505422377243
1,1,0.9942892432352266
0,0,0.02175917697309954
0,0,0.012135636738213567
1,1,0.9438518969784081
1,0,0.026035645937151707
1,1,0.9963390533848231
0,0,0.03653517482024403
1,1,0.9964617842870026
0,0,0.014511889856005829
0,1,0.9014498844521985
0,0,0.013198355448213498
1,1,0.994855439701956
0,0,0.02495525662754085
1,1,0.9829350116394833
0,0,0.03312356734509301
1,1,0.9427310118819804
1,1,0.8614811610570993
0,0,0.025478994739163107
1,1,0.9963621379192464
0,0,0.022981425294203474
0,0,0.4027279949507264
1,1,0.9690377565206232
0,0,0.02350839403920748
1,1,0.9798860954420008
1,1,0.9960548101060982
1,1,0.9956442630017428
0,0,0.02458371997841113
1,1,0.9918896106428603
0,0,0.05491123504123752
1,1,0.994671021633223
0,0,0.029706613929644875
0,0,0.045907697087142034
1,0,0.02730410594544893
0,0,0.012513431662807863
0,0,0.027063564720039318
0,0,0.022778054732519724
0,0,0.022715547683092998
1,1,0.9689338883823958
0,0,0.013554031942097897
1,1,0.5486259146760599
1,1,0.9963210176942578
0,0,0.012512140397650034
1,1,0.9892538373283682
0,0,0.07362856958459882
1,1,0.8064159661529627
0,0,0.39670672800187284
0,0,0.013913325904416907
1,1,0.9962039326656404
1,1,0.9777811906889982
0,0,0.020368937042897918
1,1,0.9927125814655969
0,0,0.034925320154358036
0,0,0.012946755508840611
1,1,0.6944195756065042
0,0,0.039350804135701314
0,0,0.392848534473616
0,0,0.021420504304502864
1,1,0.9763522214226301
0,0,0.019591556651337327
0,0,0.07663403219991756
1,1,0.996119344551384
0,0,0.09285829679765388
0,0,0.15434755360099744
1,1,0.9946417758049254
0,0,0.016918402397797547
0,0,0.01305335837238699
1,1,0.9930166081105504
0,0,0.017461766023957034
1,0,0.22685017112626849
0,0,0.07866800855890073
1,1,0.9961648419584407
0,0,0.361768988651081
0,0,0.013293606013043207
1,1,0.9956465364434534
0,0,0.02110930929558352
1,1,0.9935925978123263
1,1,0.6604698877734982
1,1,0.635220346868902
0,0,0.12149788474279727
0,0,0.02745877861193699
0,0,0.013501591531065373
0,1,0.9255522981301975
0,0,0.03239834776979835
1,1,0.86890159985061
0,0,0.031311886244899105
0,0,0.026102566250018347
0,0,0.04189301719979215
1,1,0.9958420300623826
0,0,0.016424450408202628
0,0,0.15966859391531174
0,0,0.02967332861489211
1,1,0.9838346023227506
0,0,0.019806496282220604
1,1,0.9924622799005636
1,1,0.9959561551147148
0,0,0.02345030115163932
0,0,0.013335849327033094
0,0,0.04379439423541938
1,1,0.9926800771231836
0,0,0.16289126660088105
1,1,0.9951752507367754
0,0,0.01325234897142234
0,0,0.04412171009468583
1,1,0.9963323295695194
1,1,0.9250748085306545
0,0,0.07766106753217353
0,0,0.021652871309895492
0,0,0.013363785590238209
1,1,0.9606643162663299
1,1,0.9961856976630541
1,0,0.1531633093462153
1,1,0.9952496825187859
1,1,0.8807837198874375
0,0,0.25778297593817096
1,1,0.9961959183001524
1,1,0.9941761711543222
0,0,0.3359754923523623
1,1,0.9962115080461643
0,0,0.02079750658995011
0,0,0.02257540182306902
1,0,0.4906539715310232
0,0,0.034626723068215376
0,0,0.017674642640083792
1,1,0.9837081517622815
1,1,0.9951518364044436
1,1,0.9956828193410191
1,1,0.995578866927112
1,0,0.18336073762719732
1,1,0.9936112306792393
0,0,0.37046153560124645
0,0,0.020192652780203012
0,0,0.4086007569757436
1,1,0.9953798924568821
0,0,0.021950007097403385
0,0,0.06881999390219268
0,0,0.024903732023269887
1,1,0.9928406775716915
1,1,0.9933854038411422
1,1,0.9893217920865599
0,0,0.3764243427981697
0,0,0.021101773550435927
0,0,0.07288743796970189
0,0,0.026236789903125883
1,1,0.9958047980661009
1,1,0.9942383505695651
1,1,0.981944642755595
0,1,0.6189014294667559
1,1,0.9360768991496756
1,1,0.9958660855283402
1,1,0.996505013641537
0,0,0.012037199045449178
0,0,0.022372994019854445
0,0,0.01345879339668751
0,0,0.01807053768486291
1,1,0.6144891920964866
1,1,0.9951214872069462
0,0,0.018366130799349678
1,1,0.9777890008970798
0,0,0.10113148030964854
0,0,0.07578746975023082
1,1,0.9739457831387945
1,1,0.9814214787416048
0,0,0.016955968744645798
1,1,0.9956728004516076
1,1,0.995707551306299
1,1,0.9951134942954053
1,1,0.9627312271039593
1,1,0.9701196010487674
0,0,0.013386293356680993
1,1,0.9871326431063484
0,0,0.013638019001681583
1,1,0.9739349461047774
1,0,0.19379518287972183
1,1,0.9836592862865073
1,1,0.9721713896372816
0,0,0.08027789118541175
1,1,0.9958958612308147
1,1,0.9920104772031345
1,1,0.9918998934197784
1,1,0.8866352665663709
1,1,0.9967184330675677
1,1,0.9966707247943217
1,1,0.9303684789120875
1,1,0.9717561325181113
0,0,0.013306963718710202
1,1,0.9956196512057073
1,1,0.9963001957712881
1,1,0.9930550237677013
1,1,0.9911321788105599
0,0,0.020516391136850852
0,0,0.018327663278493632
1,1,0.9877553846089665
1,1,0.9878997722775534
1,1,0.9962298049389703
0,0,0.02243810173497542
1,1,0.9805677019712452
0,0,0.013743188559646062
0,1,0.8854600922697277
1,1,0.9728314063490776
1,1,0.9913365946831701
0,0,0.04353840825418968
1,1,0.9778972698353154
0,0,0.05583327300992519
0,0,0.03261510564162738
0,1,0.8619619952428574
0,0,0.026241956173400235
0,0,0.24384401783528342
0,0,0.023151924744476072
0,0,0.016265149978549366
0,0,0.2779022693459401
1,1,0.9589308166264305
0,0,0.03179477881455051
1,1,0.9576459718543867
1,1,0.78137518968651
1,1,0.9936933542287278
0,0,0.040383974714812115
0,0,0.012720916458128138
1,1,0.9964624362967878
0,0,0.03713524540124142
1,0,0.4686181848344679
0,0,0.013375560635187031
1,1,0.9032760543070297
0,0,0.013475762481795937
1,1,0.9920708370607927
1,1,0.9956640650691604
0,0,0.014840889713548352
1,1,0.9690022972643562
1,1,0.9940660130788587
1,1,0.9934794437179159
1,1,0.9926799065966637
0,0,0.01819999802790594
0,0,0.06383604205493615
1,1,0.8806460757143043
1,1,0.9954581215945237
1,1,0.9947694998592767
0,0,0.01826759950298366
0,0,0.012932884859271795
0,0,0.02591122794474915
0,0,0.029163250067656007
0,0,0.06855287630172366
0,0,0.017717435347668363
0,0,0.019503253445913134
1,1,0.9931973308770751
1,1,0.9914221391916912
0,0,0.013384677349821876
0,0,0.10005157467282685
1,0,0.49823643875664336
1,1,0.8355274289678024
1,1,0.9954766882784939
1,1,0.9947336850472119
1,1,0.9923002327205048
1,1,0.907916597111936
1,1,0.9917137070682043
1,1,0.8994888559613787
1,1,0.9860006063815082
1,0,0.37475950457306434
0,0,0.11514730397166521
0,0,0.01673616627601478
1,1,0.988825935945232
1,1,0.8994957289601889
1,1,0.9961622931026705
0,1,0.9796462186820107
0,0,0.012673241990512799
1,1,0.9948297289444802
1,1,0.9650023428507473
0,0,0.17194854200837123
1,1,0.9951583968059542
0,0,0.012934570373146425
1,1,0.7703311807072291
0,0,0.02936180562239238
1,1,0.9933679015498094
0,0,0.01425584646212384
1,1,0.9950698592547658
0,0,0.016060221561903412
0,0,0.01585081595582343
0,0,0.0980327264733713
1,1,0.984059306696598
0,0,0.09187542353895188
1,1,0.7512489264540807
0,0,0.03134711319248589
1,1,0.8835322960888142
0,0,0.012050080359433805
0,0,0.0146830372242128
0,0,0.0437528136189574
1,1,0.9957523676857477
0,0,0.021310771378730463
0,0,0.012789260490685007
0,0,0.08657518088556054
0,0,0.11201339859750598
0,0,0.01337660610305872
0,0,0.03200203431317242
0,0,0.07255028329857376
0,0,0.3236313335591727
1,1,0.9274649398540207
0,0,0.016608359893904086
0,0,0.022610410261251063
1,1,0.9966127308414569
0,0,0.013632677041863453
0,0,0.012362100492696555
1,1,0.9963427887620194
1,1,0.9411255956581005
1,1,0.9942849190121035
1,1,0.9821020202443043
1,1,0.7472441577787429
1,1,0.9961740027251589
0,0,0.013971325756185683
1,1,0.9265912117527461
0,0,0.0160737306910192
0,0,0.03771531704906325
1,1,0.9956627565218134
0,0,0.019937398250923728
0,0,0.0253472244411436
1,1,0.9957158130078568
0,0,0.0545909213853483
0,0,0.013103721151055247
1,0,0.06765106289092516
1,1,0.9952170401279438
0,0,0.013333182701135298
0,0,0.2582726802358181
1,1,0.988568871045618
0,0,0.02502045098061819
1,1,0.9896073805336025
1,1,0.9931346902191697
1,1,0.9693497799101993
0,0,0.03284506843307839
0,0,0.04231966059457158
0,0,0.03745573191348349
1,1,0.9961628883201733
1,1,0.9818324960481184
0,0,0.013905153633320604
0,1,0.8674565438357578
1,1,0.8035010459301096
0,0,0.026223028195285714
0,0,0.012643165367382166
1,0,0.4965702305475295
0,1,0.8366198758534119
0,0,0.09428529741626059
0,0,0.02009053069765323
1,1,0.9953278382354773
0,0,0.036231676258439746
1,0,0.061279613521222034
1,1,0.9758739353158147
1,1,0.7128744008667915
1,1,0.9746744578866136
0,0,0.011853981673701261
0,0,0.029613028286260813
0,0,0.0133304876347274
0,0,0.2383407387336711
0,0,0.032846309527741716
0,0,0.06207890225282347
1,1,0.9867543255807557
0,0,0.013897788676768288
1,1,0.978140161714432
0,1,0.6350067366431171
0,0,0.10967978506482709
0,0,0.0436660530990109
1,1,0.8272139626417747
0,0,0.037446838541407415
1,1,0.7914097120205348
1,1,0.9962546408903161
0,0,0.013129830299685737
0,0,0.013549832583476555
0,0,0.013401688910214983
0,0,0.018559771096109078
1,1,0.9742761657514301
1,1,0.9962458586191197
0,0,0.022477120876195616
1,1,0.9747997139925182
1,1,0.9957642612875145
1,1,0.9886225669258937
0,0,0.013023044569808292
1,1,0.9960515770721144
0,0,0.012888322694340386
0,0,0.02010009492301017
0,0,0.2210838317923404
0,0,0.012666421682472999
0,0,0.06338975744668406
1,1,0.9956296895538072
0,0,0.034107347221273523
0,0,0.013363918397586418
1,1,0.9811227524810856
1,1,0.9963563052849199
1,1,0.9408861553060202
0,0,0.1467455206269003
0,0,0.02788045649674724
0,0,0.019293334469655414
1,0,0.38042767462672444
1,1,0.9935152929314349
1,1,0.9957837367700713
0,0,0.012972141547905356
0,0,0.01193637340746399
1,1,0.9930955462936129
1,1,0.9959438728232682
1,1,0.9773098254291771
1,1,0.9966208760623165
1,1,0.9881265614420228
0,0,0.02401812318747772
0,0,0.08994413343677338
0,0,0.019024888054428656
1,1,0.9786219199718835
0,0,0.2755063555170697
0,0,0.03249860778108072
1,1,0.9959522878374707
1,1,0.9956783285666093
0,0,0.03648325244782705
0,0,0.022676741190779427
1,1,0.9764727518241997
0,0,0.015092737392508316
0,0,0.038130653216496196
1,1,0.9908835632240373
0,0,0.041915706747744
0,0,0.012775755559777155
1,1,0.9929615641106284
0,0,0.2654188081605004
0,0,0.07784613459353401
0,0,0.01826191802935028
0,0,0.013093779792071122
1,1,0.994921025183782
0,0,0.018950148078948504
1,1,0.7978550079960403
0,0,0.01280152549062727
1,1,0.9949895254418057
1,1,0.9863193465664493
0,0,0.03466483358763862
1,1,0.9973508682573043
0,0,0.21325952660213834
0,0,0.019002756583313657
1,1,0.9931012501442801
0,0,0.04665924882088158
1,1,0.9790925087312865
0,0,0.0128654158740981
1,1,0.9763946422621697
1,1,0.9950534954961565
0,0,0.012864706546394652
0,0,0.18308811741661093
1,1,0.5181764543319719
1,1,0.6980767428776463
0,0,0.06664923895569184
0,0,0.012113827070342106
1,1,0.9949169759260202
1,0,0.4628830715556279
1,1,0.9954286535539913
1,1,0.9961532230913688
0,0,0.19818723674630914
1,1,0.9923744049348248
0,0,0.06674610704390359
0,0,0.022076464217757424
1,1,0.9917659564441434
1,1,0.9930033500899562
0,0,0.019993204881181455
1,1,0.988507441177966
0,0,0.014984890644244443
0,0,0.0194523203625393
0,0,0.016379960996348582
0,0,0.05069577113705435
0,0,0.01927728850983009
1,1,0.9568007164823045
1,1,0.9945998902937718
0,0,0.01580335123739618
1,1,0.992380977886202
0,0,0.013046756629181467
0,0,0.02550559219200713
0,0,0.39738976874022647
1,1,0.9783527311044747
0,0,0.018934237218442198
1,1,0.9964147201172228
0,0,0.06156356535285222
1,1,0.9768415870044271
1,1,0.9964832986413258
1,1,0.9780363616387217
1,1,0.9834688996152412
1,1,0.9929018871148025
1,1,0.8991410060423087
0,0,0.012365495670460924
1,1,0.9917079679957848
0,0,0.012050936577417343
0,0,0.015211739874885432
1,1,0.9952191759076874
1,1,0.9957529233034033
1,1,0.5441382773234147
0,0,0.012924615841225586
1,1,0.7991724668301978
1,1,0.9095606419473697
1,1,0.6955999499683658
1,1,0.9972753302063603
0,0,0.10858588551638794
0,0,0.030496162426554185
0,0,0.012550217831836801
0,0,0.022251190483233176
0,0,0.03149289481863464
0,0,0.4748225809333125
1,1,0.9958069785624584
0,0,0.02232606874175576
0,0,0.027117055850767104
1,1,0.9895309685498845
0,0,0.07709295623408341
0,0,0.01701629986786579
0,0,0.02218760443150752
1,1,0.9951353653635946
1,1,0.9963202257864052
1,1,0.9831831479300456
1,1,0.9957292113876872
1,0,0.4023591139983281
0,0,0.02494010242943041
1,1,0.9928269215817769
0,0,0.07056149862627588
1,1,0.9966535654378452
0,0,0.012628492946433116
0,0,0.02761727995517106
1,0,0.19807332894742405
0,0,0.012934570373146425
1,1,0.9760582084616545
0,0,0.03101074077884124
1,1,0.9876741195121282
0,0,0.02503963162843642
0,0,0.012665101750448271
0,0,0.32903823539503485
0,0,0.02242761174509727
0,0,0.0187917269515428
0,0,0.013481735103789761
1,1,0.7126191477174928
1,1,0.9961683579734176
1,1,0.9950797366058847
0,0,0.042315530410505654
1,1,0.9608510261825389
1,1,0.9963718999009817
0,0,0.17844488230163028
0,0,0.012165195835398773
0,0,0.012050080359433805
0,0,0.0261905722372932
1,1,0.9832882454569212
0,0,0.03738835239118904
0,0,0.049693822306688874
1,1,0.9966662846437337
0,0,0.012592547763661604
0,1,0.6578924524221779
1,1,0.9795761932274233
1,1,0.8375373611569049
1,1,0.9706926071454676
1,1,0.9927631488218176
1,0,0.08652174084258926
0,0,0.01856981895929048
1,1,0.993838308607278
0,0,0.07693732442152229
1,1,0.8490349907698325
0,0,0.31957457825749214
1,0,0.09927781966811869
0,0,0.029602250278035182
1,1,0.9813294623095599
1,1,0.9972380311156938
1,1,0.981938207859406
1,1,0.9969473441493786
1,1,0.9965583251222737
1,0,0.1960456233739567
1,1,0.7926531994256701
1,1,0.9949220362915047
1,1,0.994876559912494
1,1,0.9941885517988004
1,1,0.8807180213778996
0,0,0.01615145511552888
0,0,0.019635771924476415
1,1,0.9961405655593688
1,1,0.9958886924947452
1,1,0.9962568604013139
1,0,0.4329763466673999
1,1,0.9915821665692035
1,1,0.9834215329841806
1,1,0.972958039852531
1,1,0.9965893868155061
1,1,0.9736044133497649
0,0,0.03298566504827187
1,1,0.9769396787815561
0,0,0.01881774062075827
0,0,0.03145505677995848
0,0,0.01347325244407813
1,1,0.9822230304301195
1,1,0.9726101817859811
0,0,0.013912230619687167
0,0,0.022516185946259305
